32.658054,33.188698,37.82158,26.653738,13.939093,38.16605,27.574278,29.161139,36.97501,32.757324,38.22276,18.851364,29.76891,32.979366,23.496498,27.079216,27.122545,19.207275,15.162715,31.420095,17.093306,22.275904,38.938778,39.505318,25.970678,41.81376,38.652203,30.822693,32.73088,31.299162,29.201933,35.044247,27.631233,28.7439,50.097015,32.163643,41.101475,36.676056,29.527359,36.788357,28.122835,45.90024,25.335508,20.771559,36.058395,31.89901,14.753702,10.41947,36.172173,30.675186,20.240162,25.306835,24.859331,20.392565,14.273715,34.587486,27.215023,27.421486,31.26933,24.139605,40.957893,30.507114,22.451677,26.21285,22.0495,31.226059,21.735006,15.31813,38.030632,30.310833,30.218006,28.558609,26.83063,25.3782,-6.5888734,34.32708,34.951347,30.634117,24.166727,8.045516,29.145079,30.769821,30.460297,21.797089,32.227608,32.245842,31.600403,35.8274,24.223871,35.738674,16.57351,22.16415,24.38295,32.57295,37.474358,25.255209,53.888138,32.20613,28.969666,30.88563,22.793497,15.04876,40.92221,26.710997,34.90774,54.278946,27.298582,28.472866,32.71068,28.395172,30.8137,27.030645,25.592712,29.029402,26.584923,35.048054,25.817219,19.706812,24.76219,19.416054,36.60889,29.017757,-6.5940576,24.865166,16.704233,32.486015,31.194838,32.090427,33.89122,31.287981,39.25928,26.084705,34.4657,34.269634,33.762985,21.08579,34.339954,30.792109,28.388887,23.747244,32.963497,34.606037,25.16835,22.776453,23.460598,29.428219,28.341099,35.75883,28.004377,32.873756,40.313324,37.461643,19.886902,25.83225,22.54184,39.249405,25.796019,28.496775,35.596523,10.213255,21.951548,37.03721,29.71359,36.029068,20.114391,39.14705,20.554337,24.693344,20.315264,26.856174,29.530907,28.952433,30.942888,28.713285,28.333843,37.279366,30.162008,22.871147,34.442787,39.877666,21.811947,40.0568,46.98486,28.154825,29.303303,42.817135,27.979063,24.937777,23.233936,38.70748,28.40179,25.411999,29.621792,29.520409,32.597046,27.719933,23.846094,26.87594,26.690014,36.027634,33.608456,24.191303,31.699427,36.705685,22.242624,28.975689,24.514788,44.413334,26.537365,41.904137,34.49062,23.88644,28.14127,37.67119,25.872349
32.6033,30.85209,38.245262,31.719122,14.966434,38.531532,29.46141,28.827297,34.180965,31.463728,35.98987,18.167059,28.019987,35.128048,24.315525,29.718601,29.8823,19.991371,16.20836,34.86576,16.944017,23.693518,38.668407,38.864662,25.39468,39.260933,36.35926,32.258526,31.956617,30.395926,30.119446,35.555252,29.521654,28.39303,48.73265,29.944859,40.876884,33.078987,27.80126,35.398563,27.13251,43.153538,24.405773,21.445711,29.132624,33.166046,15.945205,11.993051,35.698387,33.94868,19.945263,24.721815,26.922527,21.040405,14.376403,33.646427,28.857824,26.250473,31.3601,22.424135,40.803898,32.60058,23.870886,25.608135,22.762884,30.97918,24.362213,14.891941,34.33018,28.301275,30.125587,28.47123,27.208622,23.849222,-3.9284623,36.990765,33.950363,30.00904,27.281551,9.92574,29.623024,30.79486,30.491562,20.68764,33.401863,32.32537,31.629107,36.1158,23.659342,38.46544,17.060678,22.591076,24.158024,32.37287,35.28248,26.568428,51.616016,33.204918,31.148323,33.91868,22.520002,14.875375,37.357723,28.773602,33.87442,50.48386,28.012283,26.817799,32.584705,27.645788,31.2048,27.469694,24.601446,29.610222,27.577436,32.224293,25.64156,20.508764,25.226927,21.970692,35.33235,29.486551,-3.8453968,24.988388,17.613754,34.239468,29.748838,34.088284,35.36178,32.975124,36.1001,26.65468,32.344604,33.371567,35.357666,21.378866,33.960903,31.660732,28.6329,24.088108,32.95954,32.59154,24.41087,23.327543,21.860401,31.454517,29.819275,35.32239,26.036264,32.753674,39.94335,38.73508,20.602835,26.213518,23.889538,37.49831,25.084778,29.45336,35.27095,10.363659,22.242306,38.038525,29.108006,37.50509,15.3350725,37.634724,21.24106,25.548414,21.163092,26.928204,29.118317,27.053497,32.182587,29.512907,26.872885,35.42729,29.45191,23.313177,33.82947,38.04403,21.998787,37.388485,45.800045,27.955343,31.285086,40.7637,28.979933,23.74403,22.915577,36.966496,27.769285,25.631596,27.723177,31.754688,32.39778,26.948942,24.352016,31.44189,26.941643,37.978107,33.496513,24.71081,32.30278,36.204365,22.019466,28.707335,26.37513,42.794224,26.999222,42.682255,35.298813,24.27434,28.2883,37.291225,28.159124
32.91781,34.472343,37.61267,23.865398,14.62599,38.200153,27.409624,28.49314,39.488274,32.650555,40.50354,19.468332,31.306734,29.99634,23.063286,26.053888,25.271023,17.671997,13.081025,29.28339,17.387308,21.178543,38.036526,38.66663,25.689392,42.696373,40.55144,28.700151,32.602303,32.192753,28.453691,34.856434,26.575018,28.596653,52.94945,35.00196,41.62311,39.17006,31.497702,37.573353,28.280624,46.369717,25.812511,19.394287,39.699413,29.706944,14.386844,7.458584,37.038887,28.653955,20.210722,25.783087,23.164555,18.995499,14.423917,35.646847,26.413347,27.867977,31.431767,24.56433,40.39025,29.459383,20.838955,27.336653,22.2166,31.585443,20.569715,15.3245735,41.3527,31.871046,30.450882,28.48975,26.50697,26.473358,-11.513628,33.034252,35.672203,31.86395,22.528864,4.744027,28.098318,30.079752,30.44396,22.495543,30.52174,31.831888,31.815727,35.52193,24.845646,36.073395,16.76093,21.019972,24.932766,32.62634,39.423454,23.5316,55.134815,30.571136,28.728998,28.154535,23.30517,15.370755,43.594162,24.844748,35.950638,58.36275,25.983625,30.285027,33.11726,28.921991,30.236471,26.129278,25.941948,29.460701,26.259062,36.901604,26.240915,18.265852,24.791542,16.906525,38.19905,28.229635,-11.527646,25.25754,16.467766,30.149872,31.767794,32.322838,33.708347,29.031052,41.978397,25.39565,36.51266,35.91513,33.1604,19.502203,35.002842,30.753862,27.803013,22.884527,32.451073,36.28704,26.743233,21.774107,24.547922,29.097334,28.1784,36.339493,29.338276,31.21692,41.684036,37.380505,18.448114,24.44567,20.544315,41.341522,26.7968,27.52885,36.44964,10.688028,23.010067,37.48975,30.472807,34.912334,23.435762,39.545013,19.270645,24.076653,20.488838,26.501219,29.480295,29.58837,31.361938,27.661196,29.982033,39.732243,30.78914,21.844978,35.152565,41.787086,21.610163,42.12023,49.46428,28.21372,28.12679,44.642403,27.247215,25.179876,23.658966,40.109962,28.430202,24.771994,30.922209,28.607397,32.967392,27.884441,23.013195,23.769705,26.249287,35.082447,34.07373,23.14767,31.951216,37.291412,22.562504,29.524998,24.451288,46.835194,25.239367,42.225266,34.039886,23.158459,28.221613,37.19207,25.359158
32.54762,33.171,37.55053,26.605139,13.868771,38.077957,27.554613,29.062332,37.1689,32.688625,38.166134,19.02381,29.768894,33.055424,23.361677,27.047314,27.122066,19.205233,15.1621065,31.372105,17.12744,22.27434,38.833614,38.744812,25.953156,41.550705,38.650425,30.815033,32.726696,30.56029,29.092844,34.85913,27.63041,28.744392,50.097046,32.13519,41.147396,36.66618,29.505217,36.95691,28.122952,45.872192,25.352495,20.772558,35.97201,31.89261,14.744824,10.421671,36.172188,30.695633,20.21175,25.3054,24.85345,20.388075,13.913026,34.586327,27.121735,27.421558,31.269373,24.140993,40.687263,30.134579,21.114073,26.213575,22.049313,31.223612,21.800188,15.316595,37.51699,30.28074,30.301102,28.55858,26.82304,25.378983,-6.588815,34.278946,34.35403,30.6319,23.934488,8.0442705,29.145498,30.647337,30.460007,21.983335,32.312542,31.674896,31.600403,35.990505,24.183424,35.80248,16.573206,22.16412,24.379879,32.559452,37.473186,25.255196,53.79793,32.198963,28.892696,30.877665,22.79218,14.993774,40.91038,26.704264,34.908047,54.230755,27.323605,28.404861,32.71129,28.352741,30.812832,27.025665,25.695372,29.027952,26.643341,35.08443,25.766665,19.706783,24.761204,19.409044,36.608948,28.411522,-6.59287,24.851076,16.695864,32.544388,30.29751,31.826183,33.890236,31.512589,39.303318,26.081549,34.465813,34.218704,33.116783,21.076464,34.338768,30.791355,28.352423,23.747345,32.66237,34.602215,25.16738,22.776468,23.478542,29.299929,27.905931,35.75776,28.090498,32.865646,40.313557,37.46105,19.887642,25.827312,21.995167,39.249462,25.551311,28.49744,35.59638,10.190287,21.976412,37.059162,29.71385,35.848297,20.063156,39.14085,20.554466,24.693779,20.349743,26.85193,29.52242,28.979773,30.69947,28.713894,28.5337,37.033817,30.16195,22.871378,33.641964,39.8779,21.807936,40.034718,46.847023,28.150364,28.26177,42.764698,27.963684,24.92929,23.234154,38.567097,28.402472,25.411985,28.634855,28.620546,32.595943,27.745,23.84605,26.87972,26.690449,35.939037,33.608456,24.190058,31.057438,36.704266,22.263912,28.865442,24.40977,44.413334,26.529936,42.12628,34.414448,23.88644,28.13859,37.41148,25.799623
32.51554,30.834597,37.988304,31.651638,14.890435,38.472332,29.439167,28.688334,34.32294,31.390337,35.905758,18.307703,28.019873,35.20208,24.218557,29.687668,29.88311,19.991718,16.208824,34.81583,16.978947,23.691954,38.56704,38.185947,25.377186,39.009823,36.35758,32.24972,31.951984,29.74513,30.009504,35.41229,29.521421,28.394478,48.732708,29.917286,40.90237,33.068558,27.78029,35.493675,27.133146,43.123184,24.449333,21.44577,29.029516,33.159504,15.9354725,11.993224,35.6985,34.021667,19.916994,24.719845,26.91633,21.038551,14.002782,33.645092,28.719498,26.250359,31.36004,22.42512,40.54752,32.281696,22.593683,25.608889,22.762363,30.978716,24.470127,14.890435,33.862198,28.26594,30.23912,28.47123,27.1986,23.849455,-3.9281147,36.96858,33.359344,30.007244,27.0473,9.926262,29.624414,30.710752,30.490808,20.891306,33.48516,31.68373,31.629221,36.28668,23.608368,38.50813,17.05981,22.591076,24.154259,32.35897,35.28167,26.568022,51.52988,33.197388,31.0875,33.882416,22.518553,14.812294,37.341446,28.766882,33.874653,50.436592,28.05816,26.748056,32.585575,27.594582,31.204626,27.464132,24.706985,29.609352,27.62227,32.270226,25.579868,20.508764,25.225883,21.964088,35.33264,28.941992,-3.846092,24.974487,17.603907,34.29415,28.88592,33.842445,35.36091,33.24465,36.15426,26.651493,32.34391,33.311153,34.705597,21.367107,33.960384,31.65969,28.585922,24.087875,32.600693,32.58743,24.413013,23.327543,21.90958,31.340635,29.369308,35.321983,26.107977,32.745335,39.94422,38.73508,20.60353,26.205872,23.350946,37.498367,24.862923,29.45469,35.27101,10.337013,22.263332,38.061234,29.107948,37.368324,15.302519,37.62766,21.240423,25.549805,21.19808,26.925076,29.112408,27.08217,31.959978,29.514065,27.13303,35.182903,29.451853,23.313873,33.11901,38.0442,21.995079,37.367397,45.698444,27.951056,30.328154,40.702587,28.971592,23.735224,22.916098,36.798164,27.772182,25.631596,26.821505,30.912449,32.39697,26.974718,24.351786,31.446177,26.942976,37.882706,33.49657,24.709536,31.70163,36.205,21.970808,28.56646,26.274107,42.794167,26.991865,42.817047,35.226463,24.273123,28.285288,37.07858,28.110931
32.819378,34.44777,37.35274,23.809875,14.542983,38.1225,27.383514,28.434027,39.664455,32.567196,40.446686,19.583647,31.30659,30.025824,22.93889,26.007692,25.27053,17.672709,13.0809965,29.21782,17.40121,21.17724,37.93989,37.96451,25.666859,42.41568,40.549473,28.688957,32.599476,31.504002,28.356348,34.624256,26.574945,28.596594,52.949482,34.963497,41.673653,39.15639,31.467392,37.7164,28.280495,46.331444,25.824879,19.394403,39.58959,29.696342,14.375274,7.4593515,37.038918,28.643442,20.173056,25.781523,23.15552,18.998684,14.097766,35.646137,26.341663,27.867687,31.43397,24.562374,40.13061,29.114725,19.587847,27.337044,22.215008,31.586226,20.631145,15.323473,40.8306,31.86547,30.492748,28.489693,26.500525,26.47165,-11.513396,32.975834,35.13561,31.863256,22.31632,4.743636,28.098259,29.96002,30.444048,22.588802,30.555033,31.302332,31.815727,35.59412,24.799232,36.14308,16.759495,21.019943,24.930073,32.610744,39.4214,23.52998,55.056442,30.560362,28.672419,28.130293,23.304127,15.314842,43.58,24.83406,35.950695,58.302193,26.003696,30.215038,33.118446,28.871452,30.23637,26.125774,26.018105,29.46044,26.27825,36.921906,26.18855,18.265852,24.79069,16.89588,38.19963,27.667786,-11.526495,25.236368,16.457281,30.17158,30.940819,32.061882,33.708015,29.148743,41.99718,25.39342,36.51263,35.859116,32.58711,19.49479,35.00332,30.752762,27.780132,22.884455,32.195953,36.28646,26.743277,21.774107,24.550732,28.985884,27.730982,36.339317,29.40337,31.205698,41.684616,37.3804,18.44994,24.44244,20.057161,41.341606,26.568226,27.529024,36.44964,10.661383,23.017351,37.487175,30.473112,34.741814,23.402702,39.54022,19.27024,24.076712,20.502552,26.504347,29.468433,29.593626,31.12311,27.661255,30.084648,39.486362,30.789429,21.845182,34.422066,41.78713,21.608759,42.090702,49.336163,28.210955,27.17281,44.58601,27.23708,25.166437,23.65895,39.95649,28.429682,24.771994,29.973228,27.784014,32.966377,27.877853,23.01334,23.757425,26.249807,34.99769,34.07373,23.146656,31.33997,37.291298,22.584719,29.400602,24.35458,46.83518,25.22849,42.424934,33.97534,23.158966,28.219397,36.91652,25.305054
32.429565,33.147484,37.30236,26.581839,13.798101,37.981598,27.533731,29.055077,37.39225,32.619503,38.153072,19.158154,29.76891,33.08236,23.211258,27.002783,27.121038,19.203047,15.161195,31.314222,17.138502,22.27347,38.739933,38.048965,25.931347,41.289474,38.648106,30.80352,32.723915,29.877056,29.004478,34.605415,27.629583,28.744349,50.09706,32.098812,41.22102,36.651073,29.47511,37.16414,28.122633,45.84058,25.343256,20.773224,35.8898,31.882776,14.732733,10.42338,36.17222,30.630466,20.173431,25.304634,24.844908,20.381544,13.623137,34.58517,27.104704,27.42163,31.270082,24.138836,40.439213,29.77825,19.89252,26.214241,22.047935,31.22057,21.82805,15.315654,36.99993,30.28355,30.310776,28.558567,26.819376,25.377447,-6.588569,34.199993,33.852974,30.629498,23.740814,8.043387,29.145426,30.503262,30.460121,22.043303,32.34191,31.298986,31.600433,36.04203,24.157894,35.89655,16.571787,22.16415,24.37846,32.542595,37.47078,25.253746,53.72238,32.188335,28.827269,30.885715,22.791355,14.952256,40.904354,26.694084,34.908337,54.172394,27.326067,28.347225,32.712288,28.325169,30.811861,27.022043,25.7577,29.026258,26.67536,35.09131,25.737875,19.706797,24.760698,19.39885,36.609062,27.864645,-6.5920014,24.830309,16.68419,32.565807,29.51718,31.57971,33.88918,31.567791,39.309185,26.079521,34.46587,34.181805,32.61729,21.071613,34.33735,30.790024,28.344429,23.747288,32.50018,34.59729,25.165264,22.776438,23.452171,29.190825,27.51615,35.756573,28.16318,32.854435,40.3136,37.460354,19.888699,25.822504,21.539291,39.24959,25.323286,28.497671,35.596176,10.174299,21.985231,37.053833,29.71414,35.653522,20.015772,39.137955,20.554409,24.693808,20.36088,26.844675,29.509474,28.975285,30.462627,28.714096,28.572498,36.816566,30.161892,22.871696,32.887398,39.87803,21.804575,40.00571,46.69472,28.147251,27.31622,42.72683,27.94735,24.917112,23.234226,38.466076,28.401573,25.411957,27.684656,27.851454,32.5947,27.734371,23.846153,26.868078,26.690565,35.874146,33.608456,24.189232,30.460165,36.70328,22.350468,28.782173,24.315987,44.41335,26.51941,42.400024,34.353134,23.885513,28.137287,37.117825,25.728333
32.406353,30.809805,37.731926,31.608078,14.810093,38.393436,29.414316,28.650566,34.517395,31.312136,35.86556,18.424423,28.019756,35.229652,24.088919,29.64214,29.883804,19.992298,16.20894,34.75385,16.991053,23.690853,38.46868,37.516903,25.3539,38.73995,36.355843,32.237324,31.94874,29.09115,29.913578,35.181225,29.521654,28.39581,48.732765,29.879402,40.96331,33.054195,27.750517,35.65187,27.133724,43.08779,24.460918,21.445654,28.928493,33.149136,15.921976,11.99473,35.6985,33.995426,19.87749,24.71834,26.907236,21.038147,13.680889,33.644165,28.666206,26.250185,31.361025,22.422628,40.291546,31.945728,21.328354,25.6097,22.760567,30.978716,24.530891,14.889219,33.34805,28.26316,30.272833,28.471113,27.191883,23.847311,-3.927883,36.907295,32.829674,30.00568,26.837261,9.926552,29.625515,30.590382,30.489939,20.970316,33.51563,31.230055,31.629221,36.348892,23.573149,38.589863,17.058247,22.591076,24.151884,32.341824,35.280453,26.566284,51.45278,33.186264,31.032007,33.87025,22.517452,14.75906,37.330383,28.756224,33.874886,50.37444,28.075945,26.686365,32.586735,27.558435,31.204742,27.4595,24.773369,29.609005,27.645208,32.28546,25.54042,20.508764,25.225073,21.953604,35.33305,28.412376,-3.846671,24.953518,17.59012,34.314655,28.082142,33.593018,35.360447,33.33826,36.16984,26.649002,32.34362,33.261684,34.16747,21.358765,33.9605,31.658648,28.57005,24.087645,32.38214,32.58436,24.414577,23.327543,21.90767,31.23776,28.943903,35.321926,26.172506,32.73392,39.945206,38.735313,20.604458,26.199846,22.870626,37.498543,24.636896,29.455965,35.271126,10.3168545,22.270922,38.057583,29.10818,37.200397,15.266547,37.622967,21.239902,25.551195,21.21036,26.923107,29.101112,27.082981,31.72225,29.515282,27.218992,34.951607,29.452026,23.314453,32.390827,38.044144,21.99282,37.33809,45.56458,27.947697,29.38686,40.652943,28.962671,23.7219,22.916618,36.665455,27.774035,25.631596,25.87778,30.143543,32.395985,26.96522,24.351439,31.433317,26.944307,37.80665,33.49657,24.708376,31.103603,36.20593,22.01066,28.445105,26.175924,42.794167,26.98086,43.03363,35.164196,24.271849,28.283201,36.804768,28.053875
32.717777,34.421356,37.118534,23.763739,14.468548,38.0397,27.357477,28.40951,39.861633,32.490417,40.480137,19.686886,31.30591,30.02122,22.805851,25.956211,25.268938,17.669218,13.080967,29.15119,17.4026,21.176632,37.852135,37.3547,25.64321,42.162415,40.547417,28.675243,32.597363,30.917198,28.28811,34.359955,26.57406,28.596045,52.94951,34.922543,41.73827,39.139996,31.435562,37.88996,28.280132,46.29295,25.819174,19.394535,39.508114,29.68302,14.360893,7.460423,37.039,28.577696,20.129004,25.78032,23.144281,18.989155,13.851698,35.645107,26.335827,27.867369,31.435808,24.559088,39.89639,28.784346,18.436516,27.337492,22.215471,31.582664,20.660528,15.322315,40.338608,31.92796,30.496557,28.489664,26.495747,26.46797,-11.513122,32.89843,34.71407,31.862734,22.142906,4.7434335,28.097855,29.827341,30.44441,22.613276,30.55541,30.88369,31.815727,35.60023,24.742596,36.226826,16.757307,21.019943,24.928219,32.594204,39.41856,23.530443,54.989536,30.546923,28.622705,28.109238,23.300564,15.2867775,43.571964,24.820782,35.95081,58.238995,26.048052,30.158257,33.119358,28.806532,30.235283,26.123138,26.212257,29.459427,26.279465,36.925613,26.123602,18.265839,24.78995,16.882948,38.199978,27.197718,-11.525068,25.213083,16.44435,30.170725,30.19656,31.822258,33.706985,29.155968,41.997414,25.39177,36.511982,35.81434,32.00984,19.488823,35.002537,30.751547,27.758612,22.884325,32.035557,36.286373,26.741814,21.774107,24.534237,28.888105,27.334032,36.33797,29.461628,31.192274,41.685093,37.38036,18.451258,24.43953,19.663542,41.342026,26.370888,27.528807,36.449524,10.634389,23.018003,37.46977,30.473185,34.56468,23.373333,39.539425,19.26998,24.076305,20.50371,26.494123,29.454618,29.594496,30.897795,27.660978,30.09406,39.265175,30.789198,21.846397,33.73805,41.7872,21.603544,42.058495,49.200848,28.206783,26.168581,44.540886,27.23033,25.150276,23.658749,39.823112,28.427944,24.771906,28.990881,27.027445,32.965305,27.853148,23.013485,23.768692,26.249735,34.934692,34.073757,23.143442,30.780249,37.29027,22.632072,29.340765,24.26665,46.835163,25.213068,42.65762,33.921097,23.159515,28.217731,36.628975,25.25098
32.323967,33.12466,37.10598,26.57144,13.741335,37.895058,27.515049,29.080086,37.60656,32.56158,38.2269,19.265852,29.769098,33.074814,23.072947,26.957876,27.120098,19.204655,15.160282,31.259872,17.137184,22.273977,38.664093,37.50368,25.911087,41.079376,38.646297,30.790457,32.72235,29.353308,28.948334,34.35024,27.629496,28.743654,50.09712,32.064228,41.29786,36.63532,29.446741,37.372032,28.12182,45.812122,25.32537,20.773571,35.838463,31.871496,14.719323,10.425697,36.17226,30.534454,20.138603,25.30478,24.835205,20.384789,13.425321,34.58475,27.14893,27.421818,31.270313,24.135984,40.24274,29.476385,18.894926,26.21495,22.047024,31.221134,21.837362,15.315263,36.56055,30.330238,30.29121,28.558609,26.820492,25.370844,-6.5882797,34.117,33.503017,30.628092,23.603935,8.042953,29.144905,30.36666,30.4606,22.042404,32.340347,31.080997,31.600403,36.033195,24.150059,35.99046,16.56976,22.16412,24.378633,32.52669,37.46781,25.251923,53.663315,32.17685,28.773428,30.893248,22.788748,14.936327,40.90482,26.682787,34.908627,54.119015,27.339333,28.304403,32.71304,28.312151,30.811745,27.020365,25.877201,29.026041,26.688768,35.08734,25.71863,19.706783,24.760626,19.387526,36.609077,27.4596,-6.59148,24.810051,16.671766,32.566475,28.91885,31.381704,33.888905,31.534311,39.298756,26.078869,34.46577,34.160545,32.21856,21.071453,34.33651,30.789125,28.345066,23.747055,32.456486,34.591526,25.162775,22.776468,23.41578,29.102793,27.220497,35.756138,28.22325,32.842373,40.31338,37.460194,19.88893,25.822447,21.212387,39.24926,25.145744,28.497787,35.596233,10.166017,21.987606,37.03679,29.714228,35.475937,19.980278,39.140446,20.554178,24.693722,20.359865,26.847109,29.494473,28.966682,30.262957,28.71388,28.535498,36.64269,30.161356,22.873522,32.246998,39.87762,21.80572,39.97788,46.55563,28.144325,26.512226,42.70483,27.938688,24.903717,23.234472,38.415897,28.398924,25.411825,26.901588,27.25169,32.593628,27.709507,23.845472,26.86983,26.690332,35.837406,33.608513,24.187103,29.961874,36.703686,22.45304,28.770473,24.23996,44.413334,26.505753,42.666702,34.306316,23.883717,28.137157,36.84905,25.668234
